time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,px,py,pz,vx,vy,vz,qw,qx,qy,qz,abx,aby,abz,wbx,wby
18.120000,0.048329,0.027058,9.798311,0.000831,-0.000979,0.011210,-0.126974,-0.015045,-2.085204,-0.059994,-0.006683,-0.328576,0.995116234,0.001767007,-0.003468934,0.098633281,-0.000191,0.000126,-0.028107,0.000098,0.000118
18.130000,0.043844,0.039183,9.808697,0.000156,-0.000068,0.010898,-0.130948,-0.016043,-2.088493,-0.062096,-0.007145,-0.328308,0.995106545,0.001771938,-0.003489749,0.098730167,-0.000191,0.000126,-0.028108,0.000097,0.000121
18.140000,0.061751,0.016221,9.795023,-0.000106,0.000942,0.011080,-0.129264,-0.015478,-2.091772,-0.060934,-0.006926,-0.328174,0.995103907,0.001767095,-0.003472403,0.098757450,-0.000191,0.000126,-0.028108,0.000098,0.000119
18.150000,0.076509,0.022583,9.791145,0.001615,0.000002,0.010558,-0.131150,-0.015909,-2.095055,-0.061548,-0.007168,-0.328079,0.995096825,0.001776359,-0.003479597,0.098828361,-0.000191,0.000126,-0.028108,0.000097,0.000120
18.160000,0.074160,0.026510,9.799689,0.000159,0.000329,0.011817,-0.133073,-0.016283,-2.098337,-0.062239,-0.007346,-0.327898,0.995090361,0.001777735,-0.003487271,0.098893131,-0.000191,0.000125,-0.028108,0.000097,0.000122
18.170000,0.077599,0.033385,9.789639,0.000782,0.000034,0.011917,-0.138406,-0.017614,-2.101622,-0.064704,-0.007975,-0.327820,0.995079220,0.001787178,-0.003515324,0.099004014,-0.000192,0.000124,-0.028108,0.000096,0.000127
18.180000,0.054634,0.018063,9.803010,0.000200,-0.000144,0.011255,-0.136098,-0.016877,-2.104895,-0.063294,-0.007661,-0.327606,0.995077326,0.001783537,-0.003499863,0.099023655,-0.000191,0.000125,-0.028108,0.000097,0.000124
18.190000,0.063500,0.039582,9.791958,-0.000271,-0.000497,0.011673,-0.138367,-0.017413,-2.108173,-0.064254,-0.007817,-0.327503,0.995069200,0.001784121,-0.003512360,0.099104826,-0.000192,0.000125,-0.028108,0.000097,0.000125
18.200000,0.069180,0.019790,9.823244,0.001308,-0.000051,0.012865,-0.130680,-0.015258,-2.111434,-0.059871,-0.006685,-0.327082,0.995072152,0.001779077,-0.003464586,0.099076962,-0.000191,0.000126,-0.028107,0.000098,0.000117
18.210000,0.043532,0.011703,9.801448,0.000143,0.000170,0.011266,-0.130967,-0.015237,-2.114704,-0.059946,-0.006853,-0.326886,0.995066932,0.001778633,-0.003462689,0.099129444,-0.000191,0.000126,-0.028107,0.000098,0.000116
18.220000,0.060147,0.035899,9.795932,0.000096,-0.000213,0.011083,-0.135678,-0.016432,-2.117978,-0.062209,-0.007410,-0.326745,0.995056188,0.001784122,-0.003487450,0.099236266,-0.000191,0.000126,-0.028108,0.000097,0.000121
18.230000,0.090876,0.040090,9.812000,-0.000200,-0.000228,0.010918,-0.133317,-0.015784,-2.121239,-0.060451,-0.006863,-0.326438,0.995052611,0.001779325,-0.003471024,0.099272788,-0.000191,0.000126,-0.028107,0.000098,0.000117
18.240000,0.063275,0.029455,9.806364,-0.000498,-0.000555,0.011057,-0.136752,-0.016530,-2.124507,-0.062041,-0.007234,-0.326192,0.995045335,0.001779560,-0.003492288,0.099344946,-0.000191,0.000126,-0.028108,0.000098,0.000120
18.250000,0.065065,0.045247,9.815359,-0.000332,0.000986,0.011599,-0.135142,-0.015973,-2.127764,-0.060997,-0.006741,-0.325853,0.995042664,0.001773692,-0.003476349,0.099372358,-0.000191,0.000126,-0.028107,0.000098,0.000118
18.260000,0.033319,0.030164,9.798896,-0.000493,0.000093,0.009662,-0.138548,-0.016813,-2.131025,-0.062807,-0.007210,-0.325685,0.995034101,0.001774349,-0.003492013,0.099457508,-0.000191,0.000126,-0.028108,0.000097,0.000121
18.270000,0.038957,0.032232,9.809470,0.000359,-0.000354,0.011453,-0.133199,-0.015279,-2.134272,-0.060059,-0.006373,-0.325405,0.995035334,0.001768011,-0.003461245,0.099446358,-0.000191,0.000127,-0.028107,0.000099,0.000115
18.280000,0.067939,0.015048,9.790389,-0.000043,0.000375,0.011365,-0.133663,-0.015296,-2.137526,-0.059998,-0.006480,-0.325317,0.995029985,0.001766724,-0.003459593,0.099499939,-0.000191,0.000127,-0.028107,0.000099,0.000115
18.290000,0.061934,0.046049,9.819710,0.000648,-0.000458,0.010850,-0.135835,-0.015814,-2.140779,-0.060911,-0.006562,-0.324937,0.995022002,0.001771786,-0.003470236,0.099579280,-0.000191,0.000126,-0.028107,0.000098,0.000116
18.300000,0.069336,0.016335,9.801023,-0.000819,0.000383,0.010457,-0.134306,-0.015285,-2.144025,-0.059826,-0.006364,-0.324742,0.995019668,0.001764043,-0.003458230,0.099603155,-0.000190,0.000127,-0.028107,0.000099,0.000114
18.310000,0.066627,0.055582,9.805556,0.000089,-0.001268,0.010777,-0.135083,-0.015427,-2.147271,-0.059999,-0.006143,-0.324502,0.995013369,0.001764946,-0.003465560,0.099665789,-0.000190,0.000127,-0.028107,0.000099,0.000115
18.320000,0.069168,0.021585,9.819108,0.000892,0.000344,0.010555,-0.134147,-0.015060,-2.150512,-0.059238,-0.005982,-0.324127,0.995010191,0.001766538,-0.003456187,0.099697817,-0.000190,0.000127,-0.028107,0.000099,0.000113
18.330000,0.076931,0.024366,9.804117,-0.000495,0.000922,0.011116,-0.138569,-0.016119,-2.153758,-0.061116,-0.006532,-0.323903,0.995000550,0.001767589,-0.003473592,0.099793366,-0.000191,0.000126,-0.028107,0.000098,0.000117
18.340000,0.042582,0.028313,9.820272,0.000395,-0.000339,0.012091,-0.143349,-0.017230,-2.157000,-0.063527,-0.007137,-0.323521,0.994990812,0.001773774,-0.003499374,0.099889402,-0.000191,0.000126,-0.028108,0.000098,0.000121
18.350000,0.059936,0.057109,9.809594,0.000908,0.000032,0.010870,-0.147715,-0.018306,-2.160240,-0.065567,-0.007402,-0.323243,0.994980693,0.001782346,-0.003519144,0.099989292,-0.000191,0.000125,-0.028108,0.000097,0.000124
18.360000,0.078337,0.006824,9.804716,0.000072,-0.000696,0.011311,-0.152176,-0.019308,-2.163476,-0.067406,-0.008085,-0.323014,0.994972087,0.001786494,-0.003545094,0.100073905,-0.000192,0.000125,-0.028108,0.000096,0.000128
18.370000,0.085029,0.019583,9.794975,-0.000417,-0.000115,0.010769,-0.158768,-0.020932,-2.166714,-0.070234,-0.008949,-0.322883,0.994960289,0.001790878,-0.003578477,0.100189872,-0.000192,0.000124,-0.028108,0.000095,0.000134
18.380000,0.077296,0.017972,9.801600,0.000504,0.001060,0.009299,-0.156184,-0.020172,-2.169937,-0.068530,-0.008598,-0.322680,0.994958938,0.001788449,-0.003556057,0.100204127,-0.000192,0.000124,-0.028108,0.000096,0.000131
18.390000,0.065484,0.019418,9.829045,-0.000162,0.000268,0.010466,-0.156460,-0.020103,-2.173161,-0.068404,-0.008619,-0.322206,0.994954927,0.001786086,-0.003554285,0.100244056,-0.000192,0.000124,-0.028108,0.000096,0.000130
18.400000,0.054125,0.008543,9.811155,0.000630,-0.000291,0.011365,-0.158839,-0.020651,-2.176384,-0.069381,-0.009087,-0.321914,0.994946941,0.001790872,-0.003564822,0.100322823,-0.000192,0.000124,-0.028108,0.000096,0.000132
18.410000,0.055721,0.043078,9.815390,-0.000205,0.000705,0.011781,-0.156443,-0.019988,-2.179597,-0.068033,-0.008585,-0.321575,0.994943382,0.001785616,-0.003545087,0.100358906,-0.000192,0.000124,-0.028108,0.000096,0.000129
18.420000,0.078193,0.030663,9.800738,0.000112,0.000103,0.010584,-0.150373,-0.018327,-2.182802,-0.064651,-0.007647,-0.321379,0.994945103,0.001777743,-0.003509813,0.100343224,-0.000191,0.000125,-0.028108,0.000097,0.000123
18.430000,0.051765,0.042818,9.840401,0.000255,0.000399,0.010067,-0.151046,-0.018444,-2.186013,-0.064878,-0.007565,-0.320792,0.994939288,0.001778480,-0.003507928,0.100400923,-0.000191,0.000125,-0.028108,0.000097,0.000123
18.440000,0.061611,0.029229,9.789195,0.000111,-0.000133,0.011282,-0.148927,-0.017794,-2.189217,-0.063628,-0.007200,-0.320715,0.994936669,0.001775240,-0.003495099,0.100427374,-0.000191,0.000126,-0.028108,0.000098,0.000120
18.450000,0.065020,0.040811,9.805477,0.000314,-0.000148,0.011535,-0.144309,-0.016467,-2.192416,-0.061169,-0.006373,-0.320474,0.994937134,0.001769989,-0.003470013,0.100423730,-0.000191,0.000126,-0.028107,0.000099,0.000116
18.460000,0.058752,0.050154,9.834954,0.000956,-0.000631,0.011438,-0.140713,-0.015439,-2.195612,-0.059288,-0.005625,-0.319938,0.994935836,0.001769630,-0.003451799,0.100437221,-0.000191,0.000126,-0.028107,0.000099,0.000112
18.470000,0.065789,0.039927,9.831535,0.001156,0.000528,0.010847,-0.140786,-0.015373,-2.198808,-0.059104,-0.005456,-0.319438,0.994930613,0.001773988,-0.003446376,0.100489056,-0.000190,0.000126,-0.028107,0.000099,0.000111
18.480000,0.054669,0.009029,9.808384,-0.000741,-0.000907,0.010568,-0.140849,-0.015283,-2.202000,-0.058972,-0.005601,-0.319172,0.994925972,0.001769473,-0.003449458,0.100534973,-0.000190,0.000126,-0.028107,0.000100,0.000111
18.490000,0.063465,0.021501,9.832970,0.001261,-0.000543,0.011700,-0.137960,-0.014454,-2.205185,-0.057347,-0.005231,-0.318657,0.994923475,0.001771561,-0.003434353,0.100560157,-0.000190,0.000127,-0.028107,0.000100,0.000108
18.500000,0.053396,0.054890,9.807841,0.000296,-0.000264,0.010806,-0.137682,-0.014267,-2.208369,-0.057168,-0.004882,-0.318395,0.994919237,0.001771460,-0.003432275,0.100602158,-0.000190,0.000127,-0.028107,0.000100,0.000107
18.510000,0.068159,0.027609,9.784258,-0.000412,-0.000662,0.010637,-0.131035,-0.012457,-2.211543,-0.053723,-0.003953,-0.318364,0.994921541,0.001761096,-0.003400231,0.100580634,-0.000190,0.000127,-0.028107,0.000101,0.000101
18.520000,0.065401,0.032838,9.826178,0.000120,-0.000581,0.011156,-0.134357,-0.013173,-2.214728,-0.055133,-0.004255,-0.317920,0.994913698,0.001764146,-0.003418485,0.100657517,-0.000190,0.000127,-0.028107,0.000101,0.000103
18.530000,0.074279,0.012570,9.773663,-0.000535,-0.000248,0.011384,-0.135319,-0.013256,-2.217908,-0.055293,-0.004417,-0.318000,0.994908808,0.001760969,-0.003424100,0.100705704,-0.000190,0.000127,-0.028107,0.000101,0.000104
18.540000,0.087694,0.037548,9.809461,-0.000314,-0.001132,0.010934,-0.133245,-0.012621,-2.221083,-0.053894,-0.003947,-0.317719,0.994906094,0.001756433,-0.003417620,0.100732811,-0.000190,0.000127,-0.028107,0.000102,0.000102
18.550000,0.062908,0.028110,9.813901,-0.000410,-0.000209,0.010577,-0.138513,-0.013833,-2.224265,-0.056234,-0.004545,-0.317399,0.994896499,0.001758747,-0.003443713,0.100826603,-0.000190,0.000126,-0.028107,0.000101,0.000106
18.560000,0.065280,0.021474,9.827468,0.000236,0.000748,0.011962,-0.136205,-0.013152,-2.227433,-0.054912,-0.004256,-0.316939,0.994893276,0.001755833,-0.003426265,0.100859050,-0.000190,0.000127,-0.028107,0.000101,0.000103
18.570000,0.068685,0.037451,9.818343,0.000199,-0.000797,0.011479,-0.136406,-0.013086,-2.230600,-0.054795,-0.004111,-0.316571,0.994888160,0.001756071,-0.003429491,0.100909387,-0.000190,0.000126,-0.028107,0.000101,0.000103
18.580000,0.050421,0.017630,9.818497,0.001044,0.001106,0.010722,-0.139954,-0.013906,-2.233768,-0.056377,-0.004635,-0.316206,0.994879288,0.001763366,-0.003438494,0.100996383,-0.000190,0.000126,-0.028107,0.000101,0.000106
18.590000,0.052750,0.051752,9.791440,0.000582,-0.000570,0.010849,-0.145291,-0.015132,-2.236936,-0.058860,-0.005020,-0.316110,0.994869459,0.001770754,-0.003465671,0.101092100,-0.000190,0.000126,-0.028107,0.000100,0.000110
18.600000,0.061839,-0.004490,9.796036,0.000340,0.000303,0.010581,-0.142883,-0.014472,-2.240092,-0.057454,-0.005004,-0.315966,0.994866152,0.001768828,-0.003449119,0.101125239,-0.000190,0.000126,-0.028107,0.000101,0.000107
18.610000,0.077375,0.012095,9.815057,-0.000461,0.000232,0.010935,-0.146205,-0.015236,-2.243254,-0.058635,-0.005496,-0.315633,0.994857401,0.001768773,-0.003461821,0.101210867,-0.000190,0.000126,-0.028107,0.000100,0.000109
18.620000,0.057039,0.034459,9.802903,-0.000001,0.000350,0.010661,-0.140235,-0.013595,-2.246400,-0.055748,-0.004628,-0.315417,0.994859397,0.001760880,-0.003429954,0.101192461,-0.000190,0.000126,-0.028107,0.000101,0.000104
18.630000,0.041812,0.026447,9.782656,-0.000037,-0.000131,0.010194,-0.143721,-0.014352,-2.249558,-0.057402,-0.005046,-0.315410,0.994851766,0.001762982,-0.003445944,0.101266878,-0.000190,0.000126,-0.028107,0.000101,0.000107
18.640000,0.065959,0.031869,9.818880,0.000026,0.000002,0.010512,-0.139485,-0.013162,-2.252704,-0.055241,-0.004410,-0.315035,0.994851795,0.001757342,-0.003424139,0.101267434,-0.000189,0.000126,-0.028107,0.000102,0.000103
18.650000,0.059979,0.037903,9.835644,-0.000997,-0.001539,0.011419,-0.140705,-0.013373,-2.255853,-0.055674,-0.004414,-0.314495,0.994845282,0.001753188,-0.003436173,0.101331058,-0.000189,0.000126,-0.028107,0.000101,0.000103
18.660000,0.067375,0.041283,9.802923,0.000519,0.000715,0.010652,-0.136953,-0.012304,-2.258991,-0.053760,-0.003745,-0.314280,0.994844764,0.001750183,-0.003413172,0.101336978,-0.000189,0.000126,-0.028107,0.000102,0.000100
18.670000,0.042726,0.039252,9.789669,-0.000357,-0.001189,0.010617,-0.138237,-0.012553,-2.262134,-0.054379,-0.003788,-0.314201,0.994838033,0.001749290,-0.003422880,0.101402720,-0.000189,0.000126,-0.028107,0.000102,0.000100
18.680000,0.067971,0.042089,9.807997,0.000273,0.000728,0.010675,-0.138983,-0.012626,-2.265275,-0.054532,-0.003668,-0.313937,0.994832673,0.001749745,-0.003421039,0.101455352,-0.000189,0.000126,-0.028107,0.000102,0.000101
18.690000,0.060615,0.025217,9.834770,0.000100,-0.001139,0.010643,-0.143426,-0.013629,-2.268417,-0.056413,-0.004178,-0.313408,0.994823490,0.001754032,-0.003445801,0.101544441,-0.000189,0.000126,-0.028107,0.000101,0.000104
18.700000,0.084166,0.034962,9.828457,-0.000426,0.000660,0.010746,-0.147823,-0.014626,-2.271554,-0.058051,-0.004540,-0.312940,0.994814219,0.001754749,-0.003461384,0.101634686,-0.000189,0.000126,-0.028107,0.000101,0.000107
18.710000,0.057489,0.010922,9.795325,-0.000392,0.000496,0.012244,-0.153443,-0.015931,-2.274690,-0.060444,-0.005336,-0.312807,0.994802907,0.001756897,-0.003483260,0.101744565,-0.000190,0.000126,-0.028107,0.000100,0.000111
18.720000,0.065851,0.014002,9.801566,0.000408,-0.000876,0.010224,-0.156327,-0.016629,-2.277820,-0.061467,-0.005786,-0.312609,0.994793882,0.001761482,-0.003497146,0.101832211,-0.000190,0.000126,-0.028107,0.000100,0.000112
18.730000,0.071976,0.029927,9.793665,0.000402,0.001207,0.011136,-0.164267,-0.018468,-2.280955,-0.064807,-0.006617,-0.312492,0.994781645,0.001769170,-0.003526273,0.101950551,-0.000190,0.000126,-0.028107,0.000099,0.000118
18.740000,0.034452,0.022394,9.818761,0.000291,-0.000932,0.010618,-0.166855,-0.018958,-2.284081,-0.066073,-0.006949,-0.312124,0.994775287,0.001772003,-0.003541524,0.102011987,-0.000190,0.000126,-0.028108,0.000099,0.000120
18.750000,0.065638,0.043373,9.817406,-0.000227,0.000281,0.011663,-0.167836,-0.019082,-2.287201,-0.066330,-0.006837,-0.311766,0.994769401,0.001770249,-0.003542926,0.102069352,-0.000190,0.000126,-0.028108,0.000098,0.000120
18.760000,0.049796,0.053521,9.826953,-0.000911,-0.000327,0.010624,-0.172174,-0.020098,-2.290321,-0.068242,-0.007082,-0.311315,0.994759576,0.001769060,-0.003561818,0.102164426,-0.000190,0.000126,-0.028108,0.000098,0.000123
18.770000,0.076770,0.024181,9.820536,0.001049,-0.000144,0.010029,-0.174195,-0.020519,-2.293434,-0.068790,-0.007274,-0.310926,0.994752690,0.001775153,-0.003568481,0.102231113,-0.000190,0.000126,-0.028108,0.000098,0.000124
18.780000,0.059714,0.010340,9.802474,0.000275,0.000343,0.011281,-0.174734,-0.020568,-2.296542,-0.068815,-0.007459,-0.310718,0.994746778,0.001775647,-0.003566516,0.102288679,-0.000190,0.000126,-0.028108,0.000098,0.000124
18.790000,0.041179,0.018555,9.811284,-0.000076,-0.000042,0.011658,-0.177715,-0.021141,-2.299651,-0.070163,-0.007851,-0.310425,0.994739682,0.001776428,-0.003579103,0.102357210,-0.000190,0.000126,-0.028108,0.000097,0.000126
18.800000,0.044789,0.030319,9.802454,-0.000465,0.000076,0.011613,-0.177177,-0.020937,-2.302752,-0.069886,-0.007749,-0.310218,0.994734465,0.001772407,-0.003573752,0.102408155,-0.000190,0.000126,-0.028108,0.000098,0.000125
18.810000,0.041797,0.016776,9.821115,0.000752,-0.000312,0.011523,-0.176502,-0.020639,-2.305851,-0.069581,-0.007743,-0.309825,0.994730488,0.001774146,-0.003570230,0.102446875,-0.000190,0.000126,-0.028108,0.000098,0.000124
18.820000,0.058675,0.047864,9.819042,0.000548,-0.000144,0.008830,-0.180035,-0.021419,-2.308951,-0.071018,-0.007906,-0.309452,0.994722993,0.001779065,-0.003583946,0.102519057,-0.000190,0.000126,-0.028108,0.000097,0.000126
18.830000,0.060206,0.045742,9.819884,0.001169,0.000565,0.011108,-0.181409,-0.021652,-2.312044,-0.071482,-0.007830,-0.309070,0.994716707,0.001784538,-0.003584404,0.102579924,-0.000190,0.000126,-0.028108,0.000097,0.000126
18.840000,0.045228,0.016823,9.814496,0.000431,-0.000630,0.011476,-0.169626,-0.018671,-2.315117,-0.066229,-0.006565,-0.308737,0.994722745,0.001774788,-0.003532664,0.102523318,-0.000190,0.000126,-0.028107,0.000099,0.000117
18.850000,0.055643,0.031275,9.821862,-0.000127,-0.000638,0.011610,-0.169603,-0.018639,-2.318201,-0.066066,-0.006518,-0.308335,0.994716064,0.001773634,-0.003532253,0.102588155,-0.000190,0.000126,-0.028107,0.000099,0.000116
18.860000,0.071093,0.019600,9.812632,-0.000827,-0.000469,0.011514,-0.166380,-0.017715,-2.321278,-0.064382,-0.006140,-0.308023,0.994714587,0.001765305,-0.003519477,0.102603054,-0.000190,0.000126,-0.028107,0.000100,0.000114
18.870000,0.072614,0.023861,9.794202,-0.000327,0.000444,0.011423,-0.164940,-0.017285,-2.324355,-0.063450,-0.005946,-0.307896,0.994710353,0.001761005,-0.003508703,0.102644541,-0.000190,0.000126,-0.028107,0.000100,0.000112
18.880000,0.080924,0.053925,9.811902,0.000758,0.000752,0.010773,-0.164597,-0.017126,-2.327431,-0.062980,-0.005569,-0.307591,0.994705284,0.001762999,-0.003500585,0.102693895,-0.000190,0.000126,-0.028107,0.000100,0.000111
18.890000,0.080395,0.024589,9.808377,0.000003,0.000033,0.011365,-0.166619,-0.017501,-2.330507,-0.063507,-0.005728,-0.307323,0.994698415,0.001763497,-0.003507570,0.102760155,-0.000190,0.000126,-0.028107,0.000100,0.000112
18.900000,0.051056,0.037328,9.811532,-0.000574,-0.000334,0.010452,-0.172047,-0.018693,-2.333585,-0.065827,-0.006201,-0.307027,0.994688933,0.001764332,-0.003531544,0.102851063,-0.000190,0.000126,-0.028107,0.000099,0.000116
18.910000,0.067345,0.049974,9.814572,-0.001038,0.000387,0.012382,-0.179974,-0.020494,-2.336664,-0.069082,-0.006793,-0.306700,0.994676021,0.001764683,-0.003562709,0.102974784,-0.000190,0.000126,-0.028108,0.000098,0.000121
18.920000,0.050722,0.048359,9.789865,0.000049,0.000734,0.010902,-0.190533,-0.022972,-2.339743,-0.073595,-0.007741,-0.306623,0.994660584,0.001772841,-0.003601813,0.103122287,-0.000190,0.000126,-0.028108,0.000097,0.000128
18.930000,0.080283,0.032713,9.808121,0.000211,-0.000211,0.011288,-0.194967,-0.023950,-2.342813,-0.075134,-0.008090,-0.306359,0.994651055,0.001776689,-0.003619277,0.103213482,-0.000190,0.000127,-0.028108,0.000097,0.000131
18.940000,0.071008,0.023945,9.817511,-0.000204,0.000138,0.010710,-0.198281,-0.024665,-2.345878,-0.076253,-0.008423,-0.306001,0.994642744,0.001777343,-0.003630155,0.103293152,-0.000190,0.000127,-0.028108,0.000096,0.000133
18.950000,0.051804,0.032294,9.826097,-0.000469,0.000759,0.011273,-0.201800,-0.025422,-2.348940,-0.077664,-0.008730,-0.305559,0.994634099,0.001776465,-0.003639006,0.103376065,-0.000190,0.000127,-0.028108,0.000096,0.000134
18.960000,0.034656,0.024466,9.825361,0.000407,-0.000650,0.010431,-0.206572,-0.026397,-2.351998,-0.079790,-0.009249,-0.305126,0.994626074,0.001781278,-0.003661034,0.103452389,-0.000190,0.000127,-0.028108,0.000095,0.000137
18.970000,0.052135,0.033602,9.786785,0.000231,-0.000032,0.010578,-0.207554,-0.026601,-2.355050,-0.080075,-0.009285,-0.305075,0.994619208,0.001782390,-0.003661532,0.103518346,-0.000190,0.000127,-0.028108,0.000095,0.000137
18.980000,0.062968,0.026071,9.825516,-0.000863,0.000369,0.012339,-0.214333,-0.028154,-2.358106,-0.082726,-0.009987,-0.304639,0.994606700,0.001782583,-0.003685702,0.103637592,-0.000190,0.000128,-0.028108,0.000095,0.000141
18.990000,0.060198,0.050700,9.817292,-0.000151,0.000095,0.010875,-0.211300,-0.027359,-2.361146,-0.081273,-0.009387,-0.304281,0.994604067,0.001778045,-0.003669462,0.103663514,-0.000190,0.000128,-0.028108,0.000095,0.000139
19.000000,0.066233,0.050723,9.782616,0.000074,0.000522,0.011196,-0.128439,-0.018069,-1.811797,-0.060501,-0.006884,-0.230823,0.994630161,0.001773709,-0.003517475,0.103418199,-0.000215,0.000103,-0.032741,0.000095,0.000119
19.010000,0.044459,0.019604,9.790734,-0.000164,0.000627,0.010029,-0.130435,-0.018500,-1.814106,-0.061513,-0.007221,-0.230688,0.994623677,0.001773688,-0.003523664,0.103480330,-0.000215,0.000103,-0.032741,0.000095,0.000121
19.020000,0.061743,0.026122,9.810231,0.000864,0.000343,0.010852,-0.133971,-0.019366,-1.816415,-0.063182,-0.007696,-0.230358,0.994614654,0.001781035,-0.003539247,0.103566360,-0.000215,0.000102,-0.032741,0.000095,0.000124
19.030000,0.073165,0.020593,9.789788,0.000053,0.000262,0.010747,-0.128745,-0.017853,-1.818710,-0.060028,-0.006888,-0.230226,0.994615663,0.001772918,-0.003504787,0.103557981,-0.000215,0.000104,-0.032741,0.000096,0.000118
19.040000,0.071944,0.022055,9.795450,0.000834,-0.000896,0.010534,-0.125854,-0.017003,-1.821007,-0.058140,-0.006437,-0.230039,0.994613479,0.001772595,-0.003488846,0.103579497,-0.000215,0.000105,-0.032741,0.000096,0.000115
19.050000,0.086877,0.025184,9.804910,0.000540,-0.000499,0.011264,-0.128045,-0.017459,-1.823308,-0.058867,-0.006646,-0.229760,0.994606699,0.001776673,-0.003501996,0.103644069,-0.000215,0.000104,-0.032741,0.000096,0.000116
19.060000,0.075880,0.021308,9.813576,0.000645,0.000673,0.012179,-0.125906,-0.016843,-1.825600,-0.057340,-0.006327,-0.229392,0.994602184,0.001775804,-0.003482249,0.103688070,-0.000215,0.000105,-0.032741,0.000096,0.000113
19.070000,0.068497,0.018908,9.805046,-0.000400,-0.000245,0.011593,-0.127262,-0.017110,-1.827894,-0.057769,-0.006531,-0.229112,0.994595392,0.001774254,-0.003489022,0.103753001,-0.000215,0.000105,-0.032741,0.000096,0.000114
19.080000,0.032278,0.030318,9.802579,0.000691,0.000190,0.010750,-0.130427,-0.017848,-1.830187,-0.059534,-0.006952,-0.228860,0.994587361,0.001780082,-0.003503592,0.103829367,-0.000215,0.000104,-0.032741,0.000096,0.000117
19.090000,0.056306,0.032791,9.812482,0.000785,-0.000359,0.011230,-0.130331,-0.017717,-1.832473,-0.059344,-0.006828,-0.228505,0.994582523,0.001782580,-0.003502134,0.103875710,-0.000215,0.000104,-0.032741,0.000096,0.000116
19.100000,0.049020,0.049008,9.818666,-0.000244,0.000152,0.010891,-0.133206,-0.018409,-1.834759,-0.060797,-0.007006,-0.228090,0.994573972,0.001783624,-0.003514708,0.103957106,-0.000215,0.000104,-0.032741,0.000096,0.000118
19.110000,0.056783,0.030334,9.816429,0.000064,0.000220,0.010276,-0.135819,-0.019016,-1.837041,-0.062000,-0.007302,-0.227698,0.994566350,0.001785716,-0.003525511,0.104029598,-0.000215,0.000103,-0.032741,0.000095,0.000120
19.120000,0.029030,0.026556,9.826002,0.001154,0.000484,0.011194,-0.138341,-0.019619,-1.839318,-0.063397,-0.007689,-0.227212,0.994557870,0.001793097,-0.003533311,0.104110248,-0.000215,0.000103,-0.032741,0.000095,0.000122
19.130000,0.071875,0.035625,9.806179,0.000785,-0.000636,0.011244,-0.140162,-0.020010,-1.841590,-0.064036,-0.007784,-0.226920,0.994550651,0.001798163,-0.003543432,0.104178753,-0.000215,0.000102,-0.032741,0.000095,0.000123
19.140000,0.081470,0.021993,9.796723,0.000372,0.000476,0.012212,-0.142205,-0.020432,-1.843860,-0.064680,-0.008009,-0.226722,0.994543310,0.001800631,-0.003550032,0.104248547,-0.000215,0.000102,-0.032741,0.000094,0.000124
19.150000,0.054373,0.027732,9.815935,0.000811,-0.000049,0.010947,-0.141110,-0.020011,-1.846123,-0.063984,-0.007786,-0.226333,0.994540166,0.001801714,-0.003541844,0.104278793,-0.000216,0.000102,-0.032741,0.000095,0.000123
19.160000,0.066516,0.019685,9.802009,0.001131,-0.000200,0.010257,-0.138198,-0.019130,-1.848380,-0.062213,-0.007372,-0.226081,0.994538903,0.001802457,-0.003523949,0.104291431,-0.000215,0.000103,-0.032741,0.000095,0.000120
19.170000,0.071761,0.046501,9.834967,-0.000095,0.000299,0.011261,-0.140524,-0.019629,-1.850640,-0.063146,-0.007422,-0.225501,0.994531656,0.001803076,-0.003533093,0.104360196,-0.000216,0.000103,-0.032741,0.000095,0.000121
19.180000,0.073938,0.005938,9.814578,0.000476,0.000693,0.010960,-0.141180,-0.019698,-1.852894,-0.063108,-0.007633,-0.225126,0.994526123,0.001804407,-0.003530586,0.104412980,-0.000216,0.000103,-0.032741,0.000095,0.000121
19.190000,0.042388,0.059302,9.818712,0.000558,-0.000701,0.010057,-0.142873,-0.020046,-1.855144,-0.064012,-0.007536,-0.224710,0.994519787,0.001808162,-0.003540405,0.104472909,-0.000216,0.000102,-0.032741,0.000095,0.000122
19.200000,0.059035,0.053481,9.793115,0.000476,0.000006,0.011230,-0.146432,-0.020865,-1.857394,-0.065692,-0.007709,-0.224550,0.994511251,0.001813172,-0.003557114,0.104553479,-0.000216,0.000102,-0.032741,0.000095,0.000125
19.210000,0.056925,0.017005,9.801089,0.000992,-0.000494,0.011178,-0.146268,-0.020821,-1.859637,-0.065360,-0.007786,-0.224310,0.994504216,0.001817456,-0.003553407,0.104620427,-0.000215,0.000102,-0.032741,0.000095,0.000124
19.220000,0.086999,0.023956,9.822955,-0.001653,0.000499,0.010966,-0.148976,-0.021424,-1.861881,-0.066260,-0.008076,-0.223850,0.994496563,0.001810650,-0.003563841,0.104692920,-0.000216,0.000102,-0.032741,0.000094,0.000126
19.230000,0.064991,0.021281,9.780871,-0.000417,0.001007,0.010796,-0.148418,-0.021171,-1.864118,-0.065719,-0.007986,-0.223811,0.994492410,0.001805947,-0.003553638,0.104732789,-0.000216,0.000102,-0.032741,0.000094,0.000125
